4 0.407499 0.207416 0.591228 0.641987 0.0123457 0.246429 0.793133 0.534836 0.484353 0.499278 0.385741 0.51497 0.770607 0.269137 0.330048 0.340025 0.465753 0.423729 0.587527 0.355522 0.709572 0.518694 0.861616 0.536654 0.807622 0.547267 0.397714 0.290884 0.436842 0.473118 0.722065 0.314886 0.706472 0.373652 0.877278 0.755921 
4 0.478388 0.110993 0.368053 0.220508 0 0.141071 0.75662 0.0887668 0.646429 0.645442 0.410973 0.700068 0.698776 0.301129 0.588414 0.528593 0.835616 0.496368 0.530631 0.383644 0.583225 0.415467 0.73662 0.553089 0.820778 0.570406 0.356497 0.308889 0.463158 0.422939 0.781935 0.285209 0.71766 0.282048 0.868383 0.820891 
4 0.510058 0.251328 0.717575 0.633329 0.234568 0.214286 0.765649 0.417763 0.531364 0.566079 0.465582 0.589095 0.76028 0.213199 0.350982 0.389142 0.452055 0.435835 0.641515 0.393787 0.713543 0.488242 0.851466 0.545373 0.783333 0.584741 0.455202 0.241539 0.468421 0.46595 0.643243 0.313502 0.716375 0.412397 0.872844 0.791934 
4 0.479783 0.31247 0.762614 0.713343 0.0617284 0.214286 0.793899 0.449081 0.465272 0.588378 0.373437 0.63043 0.787116 0.182823 0.383537 0.349317 0.465753 0.48184 0.623222 0.423054 0.666095 0.443628 0.871099 0.525374 0.772077 0.508557 0.425162 0.296166 0.457895 0.473118 0.692453 0.334871 0.70493 0.351771 0.872007 0.769125 
5 0.558523 0.116489 0.889427 0.733785 0.0493827 0.325 0.831432 0.372436 0.340008 0.220012 0.20533 0.898077 0.598561 0.218054 0.487613 0.413698 0.0958904 0.68523 0.39219 0.660503 0.678544 0.345319 0.796174 0.486088 0.849098 0.428816 0.330495 0.318566 0.273684 0.422939 0.786596 0.369153 0.635972 0.366566 0.734776 0.802783 
5 0.467966 0.154034 0.742909 0.395966 0.432099 0.191071 0.695395 0.351898 0.5494 0.432327 0.41737 0.823657 0.649334 0.300697 0.67359 0.462797 0.273973 0.66586 0.507351 0.334794 0.605838 0.610016 0.7256 0.604965 0.756001 0.333539 0.563742 0.344625 0.263158 0.684588 0.64529 0.652946 0.589056 0.125113 0.561383 0.515358 
5 0.573934 0.221124 0.761216 0.729715 0.0740741 0.323214 0.786604 0.365658 0.303556 0.361639 0.315039 0.763671 0.68389 0.288827 0.561133 0.480621 0.226027 0.585956 0.492434 0.387392 0.72238 0.569773 0.696494 0.63246 0.83275 0.479657 0.363982 0.367072 0.389474 0.433692 0.83301 0.343852 0.622527 0.314388 0.75026 0.841308 
5 0.651564 0.179882 0.703166 0.486943 0.123457 0.251786 0.723696 0.39411 0.414999 0.3759 0.396905 0.847342 0.648241 0.290103 0.683622 0.512852 0.30137 0.680387 0.497561 0.405538 0.575136 0.523536 0.716798 0.563386 0.630767 0.459155 0.574664 0.339051 0.310526 0.777778 0.805179 0.622968 0.701073 0.103632 0.640248 0.486161 
5 0.372469 0.118962 0.846589 0.745618 0.135802 0.298214 0.799802 0.362767 0.218439 0.304589 0.30161 0.802964 0.575784 0.203408 0.597174 0.450248 0.363014 0.634383 0.417924 0.534394 0.682598 0.420137 0.757772 0.633591 0.643406 0.442644 0.478877 0.36778 0.405263 0.584229 0.843175 0.306074 0.672351 0.347367 0.75494 0.874353 
5 0.558841 0.136814 0.779754 0.629853 0.160494 0.241071 0.78704 0.333457 0.176184 0.203724 0.306156 0.798254 0.587751 0.222169 0.533374 0.529404 0.273973 0.612591 0.49111 0.502599 0.725206 0.413996 0.659257 0.596164 1 0.387869 0.32812 0.311375 0.342105 0.412186 0.715628 0.372646 0.740567 0.319647 0.822438 0.783347 
5 0.390566 0.192776 0.77011 0.697425 0.358025 0.276786 0.830929 0.368376 0.264909 0.186593 0.25568 0.851554 0.597421 0.162308 0.439695 0.490955 0.308219 0.566586 0.577524 0.604514 0.744165 0.30797 0.674143 0.473615 0.878458 0.467959 0.371574 0.32497 0.478947 0.422939 0.906278 0.382445 0.676576 0.247992 0.776526 0.775567 
5 0.485185 0.148434 0.770565 0.558097 0.0740741 0.251786 0.750248 0.337721 0.39843 0.192859 0.306386 1 0.527559 0.259189 0.641774 0.498748 0.273973 0.726392 0.532327 0.4257 0.555914 0.478989 0.740333 0.569787 0.743981 0.383014 0.516881 0.34466 0.394737 0.637993 0.663277 0.595777 0.582104 0.112861 0.604482 0.592636 
5 0.425154 0.215435 0.8005 0.570245 0.345679 0.305357 0.817885 0.403259 0.265036 0.137826 0.296044 0.808284 0.531954 0.228736 0.526226 0.418535 0.472603 0.627119 0.415684 0.503451 0.715168 0.380414 0.817673 0.566268 0.744145 0.340324 0.379716 0.326801 0.326316 0.526882 0.690822 0.340144 0.670029 0.22762 0.744174 0.845057 
5 0.471726 0.205902 0.82795 0.633816 0.37037 0.3875 0.818966 0.359352 0.266733 0.200884 0.268195 0.827928 0.541049 0.234876 0.503687 0.413546 0.472603 0.68523 0.550378 0.544763 0.685766 0.386008 0.8279 0.513133 0.692048 0.431635 0.433656 0.319644 0.278947 0.612903 0.707698 0.379963 0.682885 0.342388 0.782142 0.833318 
5 0.367564 0.176284 0.764698 0.745307 0.0987654 0.3375 0.822962 0.48728 0.432171 0.153832 0.259155 0.819316 0.625589 0.136062 0.442085 0.424454 0.212329 0.576271 0.458759 0.734436 0.61605 0.160878 0.776619 0.499878 0.632714 0.558506 0.481561 0.355981 0.415789 0.437276 0.750323 0.204774 0.759042 0.60688 0.812216 0.730417 
5 0.509939 0.191596 0.733715 0.637935 0.111111 0.267857 0.759206 0.31507 0.505363 0.0646 0.28415 0.825901 0.596875 0.052941 0.490247 0.48921 0.123288 0.615012 0.379411 0.856882 0.422011 0.0852194 0.558625 0.346093 0.572942 0.740423 0.540319 0.0569721 0.463158 0.462366 0.660162 0.195967 0.817122 0.636511 0.968302 0.684278 
5 0.537323 0.112753 0.707923 0.586601 0.0493827 0.292857 0.786698 0.567344 0.656439 0.0183436 0.249123 0.754489 0.599575 0.0970107 0.527907 0.507656 0.178082 0.581114 0.432625 0.84424 0.583921 0.120758 0.663141 0.422787 0.588835 0.582319 0.519247 0.244026 0.510526 0.390681 0.648566 0.198626 0.790812 0.669072 0.900017 0.687077 
5 0.460464 0.195385 0.813946 0.794308 0.0864198 0.332143 0.833125 0.466557 0.392805 0.113454 0.178541 0.874046 0.641053 0.147965 0.479006 0.42008 0.164384 0.668281 0.464326 0.777708 0.690136 0.118801 0.812451 0.38412 0.639451 0.52911 0.416628 0.318787 0.336842 0.433692 0.689729 0.229021 0.736706 0.655776 0.824698 0.746387 
5 0.574732 0.118012 0.757207 0.903081 0.135802 0.308929 0.82408 0.506399 0.318989 0.153279 0.165466 0.836672 0.633411 0.0720022 0.455118 0.480832 0.123288 0.624697 0.39038 0.853104 0.618565 0.0917296 0.649441 0.249956 0.602517 0.645483 0.44187 0.0947828 0.494737 0.365591 0.765077 0.166913 0.804023 0.733954 0.927438 0.673552 
5 0.451386 0.117736 0.739225 0.708087 0.123457 0.355357 0.826399 0.526803 0.392178 0.101635 0.224232 0.892061 0.662736 0.14373 0.376787 0.357594 0.0684932 0.641646 0.557579 0.821791 0.724859 0.247563 0.896577 0.389081 0.647321 0.54647 0.459738 0.400103 0.484211 0.437276 0.688646 0.235108 0.745157 0.562077 0.802232 0.728377 
5 0.472111 0.138985 0.735044 0.712751 0.0740741 0.383929 0.826636 0.653486 0.336805 0.103952 0.213015 0.781473 0.598447 0.136373 0.400416 0.416587 0.0273973 0.622276 0.451741 0.799464 0.628053 0.192317 0.850168 0.348057 0.637545 0.608244 0.45483 0.284093 0.484211 0.444444 0.845965 0.221562 0.758357 0.622885 0.797138 0.805179 
5 0.58319 0.127021 0.738741 0.678121 0.17284 0.335714 0.791361 0.687444 0.458159 0.0762459 0.22386 0.822655 0.617017 0.149998 0.404736 0.396869 0.178082 0.622276 0.58138 0.78306 0.693478 0.246072 0.874024 0.394149 0.628147 0.616676 0.462096 0.275997 0.447368 0.397849 0.693416 0.250338 0.742903 0.553633 0.862321 0.76006 
5 0.534614 0.153705 0.742699 0.616941 0.0740741 0.389286 0.798005 0.642406 0.61881 0.052264 0.234706 0.863494 0.647562 0.0940461 0.317517 0.392381 0.130137 0.559322 0.57581 0.820845 0.721901 0.17507 0.724283 0.394059 0.581015 0.640524 0.508726 0.101123 0.442105 0.426523 0.673829 0.167715 0.812949 0.658357 0.91274 0.680377 
5 0.481375 0.129178 0.668609 0.629896 0.0123457 0.328571 0.79088 0.768276 0.421106 0.0566988 0.163146 0.674246 0.624022 0.0650517 0.465196 0.468266 0.0479452 0.644068 0.339621 0.904775 0.653808 0.134667 0.812531 0.0776518 0.647348 0.72626 0.422067 0.238624 0.368421 0.498208 0.742189 0.254201 0.781507 0.572489 0.880669 0.738478 
6 0.520984 0.176123 0.959762 0.669585 0.037037 0.357143 0.733328 0.318802 0.191499 0.209069 0.25717 0.834746 0.623154 0.051498 0.855154 0.845039 0.246575 0.837772 0.274768 0.732012 0.244155 0.192352 0.121126 0.529717 0.541038 0.187876 0.614715 0.359184 0.284211 0.817204 0.647539 0.787131 0.720419 0.0991017 0.617037 0.472587 
6 0.515994 0.147118 0.975012 0.718238 0.0987654 0.335714 0.741862 0.296925 0.303845 0.240889 0.252838 0.870545 0.655194 0.0705951 0.854207 0.77769 0.0890411 0.895884 0.330007 0.712472 0.216361 0.188679 0.20212 0.52625 0.61476 0.222384 0.621057 0.335371 0.126316 0.888889 0.666066 0.818453 0.694203 0.0920858 0.678918 0.372878 
6 0.514486 0.167193 0.971334 0.741922 0.0617284 0.392857 0.762562 0.349273 0.243071 0.201221 0.235543 0.843349 0.641221 0.0780225 0.90128 0.794709 0.171233 0.840194 0.330889 0.724345 0.326999 0.162598 0.111043 0.398563 0.716695 0.209952 0.634629 0.413748 0.184211 0.817204 0.597428 0.869411 0.743412 0.0503632 0.56679 0.209839 
6 0.619878 0.211237 0.851175 0.439797 0.0493827 0.264286 0.701754 0.338227 0.201147 0.179513 0.351384 0.755434 0.688975 0.0734707 1 0.857375 0.164384 1 0.292847 0.644232 0.431524 0.30756 0.304136 0.59429 0.680499 0.313393 0.690711 0.377448 0.115789 0.913978 0.603555 0.909073 0 0 0.367887 0 
6 0.506065 0.19994 0.909079 0.628984 0.0987654 0.321429 0.73116 0.326332 0.304062 0.309659 0.316771 0.80754 0.677091 0.10068 0.862538 0.767846 0.239726 0.79661 0.517006 0.636069 0.314023 0.306565 0.350844 0.569021 0.612439 0.2285 0.659858 0.449714 0.131579 0.827957 0.526836 0.856953 0.730356 0.0944289 0.657364 0.385128 
6 0.546767 0.161744 0.942819 0.664063 0.037037 0.344643 0.77983 0.307992 0.168376 0.277435 0.276318 0.834584 0.677275 0.0717615 0.856141 0.755015 0.0958904 0.937046 0.454643 0.700661 0.297962 0.246596 0.263849 0.494695 0.607345 0.200139 0.571089 0.372076 0.178947 0.731183 0.592511 0.802333 0.73731 0.0969534 0.588804 0.443719 
6 0.620848 0.168651 0.830375 0.703527 0.148148 0.305357 0.770619 0.365233 0.154759 0.226752 0.269472 0.783276 0.659418 0.0828011 0.870707 0.812205 0.19863 0.731235 0.365197 0.672966 0.239832 0.241034 0.220248 0.507973 0.656176 0.277466 0.61495 0.377897 0.189474 0.817204 0.588681 0.78532 0.69444 0.0816028 0.656223 0.522792 
6 0.517733 0.158588 0.961294 0.711888 0.0617284 0.366071 0.756526 0.29942 0.250774 0.303319 0.218772 0.856183 0.692176 0.0769361 0.844218 0.820981 0.116438 0.878935 0.433584 0.658545 0.282654 0.285696 0.244469 0.514321 0.654647 0.263593 0.60999 0.389337 0.210526 0.774194 0.587228 0.816621 0.601214 0.0792527 0.564863 0.415327 
6 0.55407 0.247886 0.906011 0.655407 0.0123457 0.316071 0.705 0.272582 0.245614 0.344913 0.299738 0.807633 0.696927 0.0869878 0.809535 0.723551 0.0547945 0.949153 0.412108 0.730416 0.272477 0.247933 0.293904 0.483022 0.646889 0.234 0.613015 0.395168 0.178947 0.78853 0.646731 0.786312 0.760593 0.0713895 0.578254 0.464562 
6 0.54268 0.203678 0.863428 0.693886 0.111111 0.341071 0.749287 0.322039 0.272516 0.197383 0.278473 0.807802 0.709223 0.0890397 0.849074 0.757008 0.143836 0.927361 0.417818 0.696518 0.325431 0.251228 0.268936 0.45615 0.645232 0.278308 0.533415 0.344651 0.194737 0.713262 0.664863 0.690581 0.792256 0.0898536 0.586813 0.54999 
6 0.471792 0.161955 0.726943 0.512731 0.271605 0.396429 0.825128 0.660273 0.692641 0.0480267 0.247178 0.714147 0.509152 0.0171485 0.732694 0.693601 0.0821918 0.782082 0.444335 0.750482 0.685784 0.0433057 0.109985 0.403665 0.53553 0.240433 0.663302 0.552036 0.326316 0.777778 0.468608 0.67604 0.705788 0.190348 0.62713 0.537547 
6 0.41529 0.133844 0.734623 0.460071 0.0493827 0.392857 0.799176 0.702037 0.330683 0.0354048 0.259122 0.712432 0.477728 0.0560632 0.753448 0.735238 0.150685 0.738499 0.444311 0.679933 0.43981 0.051625 0.081435 0.392359 0.525526 0.222882 0.689062 0.548785 0.284211 0.820789 0.458072 0.7718 0.729176 0.127872 0.560987 0.365774 
6 0.42509 0.0911357 0.716359 0.474854 0.123457 0.357143 0.798598 0.779312 0.67559 0.00892905 0.214612 0.702979 0.469385 0.0144774 0.701188 0.686278 0.109589 0.605327 0.375198 0.737459 0.253444 0.0372979 0 0.313621 0.591839 0.241495 0.692619 0.469006 0.278947 0.863799 0.491114 0.802706 0.646452 0.0857535 0.60677 0.318739 
6 0.430988 0.11199 0.728315 0.507187 0.160494 0.346429 0.821394 0.618179 0.113596 0.0189809 0.218466 0.755992 0.511498 0.0326355 0.740298 0.800514 0.143836 0.77724 0.464686 0.709064 0.337336 0.0403308 0.074133 0.445332 0.524911 0.209356 0.675028 0.491398 0.236842 0.763441 0.43139 0.774312 0.740559 0.133511 0.543519 0.435262 
6 0.560283 0.157107 0.700161 0.412539 0.0987654 0.405357 0.822485 0.80555 0.401195 0.0330978 0.225759 0.621651 0.5075 0.0330692 0.779871 0.725871 0.0205479 0.77724 0.371049 0.758446 0.474231 0.0527385 0.116768 0.426588 0.566234 0.246625 0.690323 0.437493 0.242105 0.763441 0.463332 0.791669 0.765679 0.105049 0.669431 0.314607 
6 0.553785 0.166227 0.627284 0.401417 0.0740741 0.341071 0.793183 0.90231 0.659919 0.0218199 0.215807 0.543729 0.511478 0.0397476 0.408372 0.434811 0.123288 0.544794 0.440356 0.960577 0.386502 0.0260662 0.382634 0.0721692 0.767056 0.236062 0.388332 0.325009 0.1 0.53405 0.792641 0.725602 0.562792 0.0856079 0.554466 0.734355 
6 0.474935 0.132026 0.796808 0.811517 0.123457 0.407143 0.81366 0.539024 0.519698 0.0746579 0.205892 0.86218 0.50579 0.0362508 0.380122 0.432862 0.0342466 0.576271 0.509974 1 0.438139 0.0293227 0.592544 0.185376 0.614815 0.32193 0.848515 0.648772 0.168421 0.928315 0.380222 0.875737 0.708343 0.113648 0.361327 0.357229 
6 0.470234 0.176829 0.657069 0.460054 0.123457 0.375 0.81231 0.729333 0.511774 0.0430418 0.261591 0.633774 0.568965 0.0217083 0.757117 0.679387 0.116438 0.731235 0.367366 0.773943 0.642757 0.0465894 0.0340903 0.317302 0.578109 0.258677 0.738133 0.568936 0.321053 0.820789 0.396594 0.824557 0.71046 0.116484 0.578117 0.374021 
6 0.562468 0.133212 0.697514 0.436321 0.0864198 0.383929 0.812374 0.809921 1 0.00377081 0.209719 0.600266 0.525796 0.0200493 0.696881 0.649503 0.123288 0.726392 0.430695 0.752068 0.154778 0.0518998 0.0852159 0.351482 0.591781 0.287781 0.721538 0.496425 0.315789 0.752688 0.460669 0.856133 0.722418 0.096648 0.640962 0.279354 
6 0.498517 0.162144 0.717539 0.4879 0.197531 0.385714 0.81424 0.691253 0.354297 0 0.230268 0.750602 0.550083 0.0446091 0.687383 0.724872 0.10274 0.726392 0.413842 0.748605 0.466808 0.0573836 0.0850065 0.348271 0.519999 0.288751 0.751149 0.541798 0.321053 0.810036 0.375078 0.805496 0.824577 0.107894 0.657164 0.387762 
7 0.442028 0.1775 0.213383 0.333585 0.0246914 0.0607143 0.643165 0.107563 0.169216 0.352362 0.0494219 0.823197 0.393931 0.345858 0.487225 0.409045 0.191781 0.399516 0.646836 0.247955 0.580028 0.359352 0.750137 0.439208 0.667022 0.185499 0.861491 0.567464 0.326316 0.759857 0.273637 0.560014 0.67103 0.136424 0.476732 0.70284 
7 0.442859 0.234033 0.19331 0.323595 0 0.0571429 0.674087 0.0835623 0.250236 0.478074 0.0693484 0.765568 0.493202 0.454314 0.553706 0.527785 0.191781 0.472155 0.731558 0.254258 0.480519 0.405527 0.669017 0.511789 0.640701 0.276735 0.799989 0.576064 0.252632 0.698925 0.284595 0.633396 0.583192 0.120663 0.405286 0.602417 
7 0.576671 0.0787725 0.187982 0.293579 0 0.0517857 0.63425 0.113267 0.231404 0.224245 0 0.937781 0.505071 0.45865 0.419238 0.392925 0.328767 0.40678 0.661033 0.264108 0.540602 0.285997 0.765519 0.469196 0.742423 0.395005 0.825517 0.669001 0.294737 0.784946 0.365262 0.578718 0.638202 0.123345 0.427832 0.623079 
7 0.524765 0.23379 0.183387 0.318891 0 0.0428571 0.614885 0.0998975 0.151306 0.48863 0.0861131 0.742092 0.436092 0.463103 0.477512 0.446175 0.157534 0.469734 0.779555 0.255682 0.602276 0.31447 0.796143 0.434178 0.592437 0.226776 0.859029 0.590549 0.115789 0.792115 0.236169 0.49612 0.660822 0.135025 0.443791 0.677696 
7 0.512793 0.169162 0.159812 0.274975 0 0.0410714 0.707425 0.0626351 0.185616 0.481433 0.0686126 0.765069 0.466151 0.412488 0.519362 0.414058 0.171233 0.455206 0.640405 0.243919 0.502189 0.27102 0.734585 0.485525 0.659334 0.24374 0.795482 0.599037 0.231579 0.767025 0.197752 0.65162 0.641717 0.0833039 0.517214 0.501695 
7 0.558329 0.311545 0.158303 0.258789 0.0246914 0.0482143 0.649382 0.119201 0.269151 0.534774 0.119309 0.704919 0.447332 0.471467 0.407195 0.390251 0.116438 0.447942 0.714954 0.282536 0.522236 0.223429 0.78258 0.411434 0.702523 0.234981 0.903662 0.627213 0.215789 0.817204 0.123556 0.587906 0.579676 0.09864 0.412055 0.67586 
7 0.503451 0.26025 0.195796 0.250964 0 0.075 0.656601 0.178808 0.347938 0.411808 0.14526 0.769407 0.407139 0.382175 0.51628 0.550138 0.643836 0.457627 0.94618 0.258839 0.629914 0.36782 0.749481 0.429533 0.715883 0.32915 0.882188 0.506728 0.194737 0.727599 0.0343795 0.58354 0.651604 0.188251 0.583116 0.644373 
7 0.504595 0.274832 0.202825 0.313688 0.0123457 0.0607143 0.715631 0.106918 0.216099 0.426881 0.0960025 0.75793 0.376348 0.333607 0.603672 0.652164 0.547945 0.491525 0.912824 0.273317 0.589162 0.329841 0.687052 0.473223 0.824682 0.351986 0.876201 0.487339 0.184211 0.670251 0.0352459 0.577055 0.721216 0.106962 0.674901 0.494765 
7 0.529631 0.147728 0.143397 0.293432 0 0.0553571 0.674921 0.0694165 0.204518 0.345058 0.0867464 0.847664 0.424792 0.511115 0.433451 0.413254 0.184932 0.423729 0.707713 0.314861 0.565716 0.709321 0.797219 0.476242 0.648413 0.211201 0.995342 0.698715 0.178947 0.964158 0 0.649139 0.665056 0.123532 0.488294 0.623917 
7 0.533469 0.133418 0.221851 0.396917 0 0.0571429 0.670386 0.117394 0.175767 0.443775 0.0228655 0.826424 0.380408 0.36954 0.478283 0.378186 0.10274 0.520581 0.684273 0.278356 0.607966 0.278182 0.785441 0.462875 0.639342 0.226866 0.981132 0.641029 0.178947 0.817204 0.0223099 0.57006 0.582052 0.15978 0.374229 0.722163 
7 0.463923 0.13185 0.202827 0.257608 0.0740741 0.025 0.732941 0.132401 0.644022 0.450058 0.154062 0.708044 0.292362 0.304945 0.511817 0.521707 0.40411 0.348668 0.802631 0.23125 0.591221 0.39373 0.686098 0.53777 0.518485 0.36716 0.657522 0.522878 0.305263 0.577061 0.644342 0.565785 0.773182 0.140176 0.310253 0.561328 
7 0.455477 0.161115 0.140989 0.274178 0.0617284 0.0517857 0.710221 0.0958766 0.43615 0.532874 0.174842 0.697771 0.264499 0.305703 0.493401 0.54232 0.452055 0.382567 0.794594 0.240976 0.616051 0.491565 0.740467 0.486115 0.48187 0.359203 0.734955 0.691096 0.389474 0.655914 0.696874 0.486337 0.681487 0.265855 0.257264 0.605009 
7 0.362587 0.0925004 0.145742 0.243195 0.0123457 0.0553571 0.803276 0.0509561 0.305345 0.520945 0.181403 0.734686 0.334862 0.426713 0.565604 0.671918 0.417808 0.343826 0.711013 0.185067 0.636253 0.530511 0.738648 0.455066 0.526212 0.361378 0.783728 0.543574 0.494737 0.835125 0.877025 0.498521 0.644525 0.251528 0.424918 0.569619 
7 0.50779 0.205666 0.133945 0.229238 0.0493827 0.0517857 0.708293 0.0589199 0.426317 0.594252 0.272625 0.634005 0.149455 0.147813 0.321024 0.348379 0.273973 0.305085 0.802995 0.264951 0.644332 0.260441 0.831271 0.422076 0.505314 0.245848 0.803354 0.747035 0.468421 0.695341 0.420766 0.633735 0.639054 0.194372 0.214849 0.549787 
7 0.427165 0.119047 0.180594 0.277419 0.0246914 0.0732143 0.724471 0.189702 0.371787 0.264605 0.174769 0.759984 0.240013 0.295344 0.422135 0.458971 0.39726 0.338983 0.779982 0.26977 0.521527 0.264416 0.694514 0.535505 0.460176 0.340584 0.744674 0.589212 0.5 0.698925 0.713868 0.523736 0.663319 0.176196 0.296325 0.556754 
7 0.292325 0.153566 0.163913 0.254003 0.0123457 0.075 0.737452 0.0412794 0.426518 0.756296 0.247449 0.583522 0.271967 0.348523 0.44789 0.519497 0.369863 0.319613 0.822381 0.242066 0.565349 0.299493 0.690832 0.499209 0.518398 0.337175 0.736898 0.553889 0.542105 0.645161 0.691743 0.554987 0.710186 0.182362 0.295463 0.53084 
7 0.337433 0.14883 0.132554 0.238989 0.0493827 0.0678571 0.776724 0.191272 0.409118 0.272434 0.169768 0.742813 0.26086 0.270925 0.432363 0.369403 0.376712 0.348668 0.784616 0.240243 0.630637 0.316091 0.817085 0.495241 0.517607 0.321199 0.857269 0.747998 0.284211 0.713262 0.375099 0.578565 0.679831 0.139219 0.131937 0.598838 
7 0.385512 0.154008 0.15954 0.263686 0.0617284 0.0517857 0.704975 0.151791 0.438908 0.478623 0.194793 0.700973 0.236103 0.278273 0.373746 0.385809 0.369863 0.309927 0.925538 0.240805 0.594602 0.302834 0.797414 0.440424 0.480263 0.342488 0.746508 0.672579 0.421053 0.655914 0.411794 0.618923 0.720519 0.15138 0.242212 0.511761 
7 0.50399 0.219458 0.162067 0.251039 0.0246914 0.0714286 0.752953 0.0576025 0.382608 0.662088 0.202307 0.681041 0.263008 0.319561 0.407514 0.428482 0.383562 0.33414 0.827001 0.229515 0.469122 0.288012 0.77996 0.469694 0.506358 0.339148 0.791667 0.685819 0.473684 0.698925 0.564456 0.556111 0.691874 0.206406 0.181006 0.542178 
7 0.517806 0.200829 0.150036 0.268111 0.0493827 0.0571429 0.715874 0.0764437 0.504491 0.52838 0.230588 0.702786 0.240313 0.299497 0.40964 0.41625 0.452055 0.27845 0.919922 0.243809 0.499408 0.2761 0.763747 0.482763 0.565331 0.267258 0.815611 0.698935 0.305263 0.698925 0.461086 0.615919 0.671258 0.193545 0.155126 0.555958 
8 0.485761 0.104665 0.250697 0.34796 0.0246914 0.0803571 0.680203 0.474142 0.322878 0.199567 0.137126 0.763671 0.497306 0.644269 0.870849 0.483546 0.417808 0.585956 0.723593 0.144831 0.645066 0.711638 0.783327 0.467189 0.685107 0.284266 0.525198 0.321128 0.3 0.695341 0.690155 0.704344 0.727885 0.0907208 0.725701 0.470423 
8 0.384816 0.13279 0.199913 0.306961 0 0.0696429 0.672706 0.072344 0.33069 0.527707 0.128944 0.84733 0.610926 0.503045 0.839286 0.421247 0.472603 0.554479 0.711046 0.182908 0.604984 0.561032 0.674816 0.541333 0.562762 0.176163 0.500236 0.291864 0.347368 0.569892 0.599589 0.619489 0.719596 0.16635 0.697564 0.560906 
8 0.35051 0.188469 0.191951 0.316872 0.0123457 0.0767857 0.761305 0.0993768 0.387003 0.406248 0.153617 0.823197 0.488905 0.55133 0.861678 0.521544 0.39726 0.571429 0.692205 0.167844 0.576154 0.628348 0.690361 0.545524 0.648274 0.258234 0.532813 0.257486 0.484211 0.562724 0.630368 0.696191 0.718473 0.128335 0.735795 0.471777 
8 0.434369 0.0991019 0.252294 0.328497 0.0246914 0.0875 0.700756 0.177442 0.359642 0.280653 0.18097 0.896258 0.517102 0.479898 0.908987 0.608691 0.267123 0.612591 0.582203 0.168315 0.564238 0.631926 0.706585 0.577057 0.667507 0.295805 0.587098 0.306505 0.368421 0.659498 0.596186 0.731584 0.789812 0.077341 0.665439 0.381663 
8 0.334413 0.141288 0.228686 0.333164 0.0493827 0.105357 0.716129 0.266282 0.44516 0.348053 0.193179 0.772976 0.616544 0.498421 0.924285 0.593857 0.376712 0.51816 0.633712 0.175068 0.552613 0.655981 0.638527 0.521572 0.652979 0.267066 0.55031 0.308945 0.378947 0.648746 0.683684 0.604109 0.733594 0.171601 0.715765 0.565924 
8 0.316927 0.124736 0.205346 0.351733 0.0617284 0.0839286 0.656188 0.115922 0.350988 0.457055 0.125525 0.790085 0.669907 0.459103 0.903886 0.63186 0.410959 0.583535 0.48156 0.176283 0.573102 0.676721 0.697715 0.545541 0.690118 0.229337 0.536367 0.262457 0.378947 0.670251 0.664411 0.742853 0.77688 0.0957924 0.79518 0.449807 
8 0.471231 0.202109 0.227559 0.297852 0.0493827 0.0982143 0.684094 0.163372 0.470674 0.336611 0.205239 0.85344 0.600906 0.498023 0.89115 0.625663 0.356164 0.610169 0.634568 0.160803 0.490153 0.554869 0.671732 0.566885 0.707998 0.31265 0.458447 0.290635 0.342105 0.641577 0.556579 0.626565 0.742524 0.136112 0.811706 0.50916 
8 0.500713 0.155202 0.201438 0.334262 0.0246914 0.0732143 0.668595 0.208171 0.309424 0.28174 0.10432 0.879947 0.608666 0.511572 0.861493 0.610562 0.472603 0.588378 0.555984 0.176879 0.547948 0.591711 0.697244 0.552835 0.671859 0.22098 0.478529 0.244542 0.352632 0.548387 0.713564 0.658885 0.704007 0.162302 0.725809 0.505158 
8 0.431341 0.119084 0.187837 0.251268 0.0123457 0.0892857 0.698904 0.106445 0.444383 0.253375 0.208327 0.881317 0.573523 0.534945 0.844369 0.591543 0.30137 0.539952 0.636774 0.192611 0.536799 0.621986 0.698683 0.506035 0.703755 0.295345 0.559413 0.241179 0.357895 0.605735 0.579101 0.550067 0.783865 0.124217 0.737149 0.624649 
8 0.29213 0.147276 0.171565 0.317595 0.246914 0.0446429 0.625859 0.129934 0.405068 0.45218 0.170525 0.781494 0.626196 0.58829 0.888287 0.521466 0.5 0.559322 0.64767 0.165304 0.600326 0.688433 0.752017 0.449275 0.680789 0.226802 0.514404 0.235966 0.373684 0.591398 0.62859 0.561788 0.721158 0.179284 0.80765 0.587266 
8 0.427079 0.167313 0.181998 0.246723 0.037037 0.0821429 0.724807 0.0596226 0.433431 0.588982 0.230337 0.740291 0.606033 0.497482 0.818847 0.69511 0.212329 0.617433 0.155383 0.201157 0.510583 0.658984 0.710887 0.484238 0.669954 0.20309 0.541804 0.361576 0.310526 0.663082 0.645145 0.622399 0.72178 0.166233 0.733065 0.560235 
